,sensor_id,timestamp
82090,M019,1295999959.0
82091,M015,1295999960.0
82092,M019,1295999974.0
82093,M015,1295999977.0
82094,M019,1295999984.0
82095,M019,1295999986.0
82096,M015,1295999991.0
82097,M024,1295999994.0
82098,D004,1296000002.0
82099,M030,1296000002.0
82100,M019,1296000006.0
82101,M015,1296000007.0
82102,M023,1296000010.0
82103,M018,1296000010.0
82104,M021,1296000012.0
82105,M022,1296000013.0
82106,M024,1296000017.0
82107,M020,1296000017.0
82108,M024,1296000019.0
82109,M021,1296000021.0
82110,M023,1296000022.0
82111,M008,1296000022.0
82112,M006,1296000023.0
82113,M022,1296000023.0
82114,M003,1296000025.0
82115,M021,1296000026.0
82116,M003,1296000030.0
82117,M020,1296000032.0
82118,M021,1296000034.0
82119,M006,1296000035.0
82120,M008,1296000035.0
82121,M020,1296000036.0
82122,M018,1296000042.0
82123,M012,1296000042.0
82124,M013,1296000042.0
82125,M019,1296000043.0
82126,M015,1296000043.0
82127,M010,1296000044.0
82128,M012,1296000045.0
82129,M020,1296000046.0
82130,M012,1296000047.0
82131,M010,1296000052.0
82132,M019,1296000053.0
82133,M010,1296000054.0
82134,M013,1296000056.0
82135,M015,1296000058.0
82136,M014,1296000059.0
82137,M018,1296000060.0
82138,M019,1296000060.0
82139,M015,1296000063.0
82140,M017,1296000067.0
82141,M024,1296000071.0
82142,M021,1296000075.0
82143,M022,1296000076.0
82144,M019,1296000076.0
82145,M015,1296000077.0
82146,M023,1296000077.0
82147,M019,1296000087.0
82148,M024,1296000089.0
82149,M015,1296000091.0
82150,M024,1296000095.0
82151,M015,1296000095.0
82152,M015,1296000108.0
82153,M019,1296000113.0
82154,M015,1296000114.0
82155,M015,1296000116.0
82156,M024,1296000117.0
82157,M019,1296000132.0
82158,M015,1296000132.0
82159,M017,1296000136.0
82160,M015,1296000138.0
82161,M018,1296000140.0
82162,M019,1296000147.0
82163,M017,1296000151.0
82164,M019,1296000155.0
82165,M024,1296000156.0
82166,M015,1296000157.0
82167,M018,1296000158.0
82168,M017,1296000161.0
82169,M017,1296000164.0
82170,M018,1296000164.0
82171,M018,1296000168.0
82172,M017,1296000169.0
82173,M019,1296000171.0
82174,M018,1296000173.0
82175,M014,1296000175.0
82176,M020,1296000176.0
82177,M017,1296000179.0
82178,M020,1296000180.0
82179,M014,1296000182.0
82180,M018,1296000185.0
82181,M019,1296000186.0
82182,M018,1296000197.0
82183,M017,1296000198.0
82184,M017,1296000208.0
82185,M024,1296000209.0
82186,M018,1296000210.0
82187,M017,1296000215.0
82188,M018,1296000225.0
82189,M018,1296000230.0
82190,M018,1296000237.0
82191,M017,1296000245.0
82192,M017,1296000247.0
82193,M024,1296000255.0
82194,M017,1296000260.0
82195,M024,1296000262.0
82196,M017,1296000263.0
82197,M018,1296000263.0
82198,M017,1296000266.0
82199,M017,1296000268.0
82200,M018,1296000270.0
82201,M017,1296000274.0
82202,M019,1296000275.0
82203,M017,1296000288.0
82204,M022,1296000289.0
82205,M018,1296000292.0
82206,M019,1296000292.0
82207,M015,1296000292.0
82208,M017,1296000294.0
82209,M017,1296000300.0
82210,M021,1296000302.0
82211,M015,1296000303.0
82212,M015,1296000311.0
82213,M019,1296000313.0
82214,M015,1296000313.0
82215,M014,1296000314.0
82216,M018,1296000322.0
82217,M014,1296000327.0
82218,M018,1296000330.0
82219,M014,1296000334.0
82220,M024,1296000345.0
82221,M018,1296000356.0
82222,M014,1296000358.0
82223,M015,1296000359.0
82224,M024,1296000359.0
82225,M020,1296000360.0
82226,M019,1296000362.0
82227,M020,1296000363.0
82228,M014,1296000365.0
82229,M015,1296000371.0
82230,M014,1296000371.0
82231,M014,1296000376.0
82232,M020,1296000377.0
82233,M015,1296000381.0
82234,M014,1296000381.0
82235,M019,1296000382.0
82236,M019,1296000386.0
82237,M024,1296000391.0
82238,M019,1296000391.0
82239,M015,1296000394.0
82240,M014,1296000394.0
82241,M019,1296000395.0
82242,M018,1296000398.0
82243,M014,1296000399.0
82244,M020,1296000400.0
82245,M018,1296000404.0
82246,M015,1296000405.0
82247,M024,1296000408.0
82248,M019,1296000412.0
82249,M024,1296000413.0
82250,M014,1296000414.0
82251,M018,1296000414.0
82252,M014,1296000416.0
82253,M019,1296000420.0
82254,M015,1296000421.0
82255,M014,1296000421.0
82256,M014,1296000423.0
82257,M018,1296000426.0
82258,M015,1296000429.0
82259,M019,1296000430.0
82260,M024,1296000435.0
82261,M014,1296000437.0
82262,M019,1296000439.0
82263,M018,1296000440.0
82264,M015,1296000446.0
82265,M013,1296000446.0
82266,M019,1296000446.0
82267,M020,1296000447.0
82268,M024,1296000447.0
82269,M019,1296000452.0
82270,M021,1296000459.0
82271,M020,1296000460.0
82272,M008,1296000461.0
82273,M018,1296000462.0
82274,M021,1296000464.0
82275,M014,1296000465.0
82276,M024,1296000466.0
82277,M020,1296000467.0
82278,M014,1296000472.0
82279,M013,1296000479.0
82280,M013,1296000485.0
82281,M020,1296000485.0
82282,M018,1296000485.0
82283,M017,1296000486.0
82284,M019,1296000487.0
82285,M013,1296000488.0
82286,M020,1296000489.0
82287,M013,1296000490.0
82288,M019,1296000490.0
82289,M009,1296000491.0
82290,M010,1296000492.0
82291,M019,1296000494.0
82292,M013,1296000497.0
82293,M017,1296000498.0
82294,M014,1296000499.0
82295,M013,1296000501.0
82296,M021,1296000501.0
82297,M009,1296000502.0
82298,M020,1296000502.0
82299,M009,1296000505.0
82300,M014,1296000508.0
82301,M020,1296000511.0
82302,M014,1296000511.0
82303,M020,1296000512.0
82304,M024,1296000514.0
82305,M014,1296000515.0
82306,M021,1296000516.0
82307,M020,1296000516.0
82308,M020,1296000518.0
82309,M024,1296000519.0
82310,M013,1296000520.0
82311,M020,1296000523.0
82312,M018,1296000526.0
82313,M014,1296000527.0
82314,M019,1296000527.0
82315,M015,1296000530.0
82316,M024,1296000530.0
82317,M024,1296000537.0
82318,M019,1296000543.0
82319,M015,1296000545.0
82320,M024,1296000546.0
82321,M015,1296000551.0
82322,M015,1296000554.0
82323,M019,1296000556.0
82324,M015,1296000557.0
82325,M018,1296000557.0
82326,M014,1296000564.0
82327,M018,1296000568.0
82328,M015,1296000568.0
82329,M019,1296000569.0
82330,M017,1296000571.0
82331,M017,1296000577.0
82332,M018,1296000580.0
82333,M024,1296000581.0
82334,M020,1296000583.0
82335,M015,1296000584.0
82336,M013,1296000584.0
82337,M019,1296000589.0
82338,M015,1296000590.0
82339,M019,1296000595.0
82340,M024,1296000597.0
82341,M019,1296000603.0
82342,M015,1296000604.0
82343,M024,1296000604.0
82344,M019,1296000615.0
82345,M015,1296000615.0
82346,M017,1296000619.0
82347,M018,1296000619.0
82348,M014,1296000622.0
82349,M024,1296000624.0
82350,M015,1296000626.0
82351,M019,1296000626.0
82352,M015,1296000631.0
82353,M019,1296000631.0
82354,M014,1296000636.0
82355,M014,1296000648.0
82356,M015,1296000653.0
82357,M019,1296000654.0
82358,M024,1296000659.0
82359,M018,1296000664.0
82360,M014,1296000666.0
82361,M024,1296000669.0
82362,M023,1296000671.0
82363,M021,1296000672.0
82364,M022,1296000672.0
82365,M022,1296000680.0
82366,M014,1296000681.0
82367,M023,1296000681.0
82368,M021,1296000684.0
82369,M022,1296000689.0
82370,M021,1296000691.0
82371,M024,1296000693.0
82372,M014,1296000696.0
82373,M014,1296000699.0
82374,M018,1296000705.0
82375,M017,1296000706.0
82376,M019,1296000706.0
82377,M016,1296000707.0
82378,M019,1296000709.0
82379,M016,1296000715.0
82380,M019,1296000719.0
82381,M015,1296000720.0
82382,M018,1296000722.0
82383,M014,1296000723.0
82384,M014,1296000732.0
82385,M014,1296000740.0
82386,M014,1296000760.0
82387,M024,1296000771.0
82388,M024,1296000775.0
82389,M014,1296000833.0
82390,M014,1296000838.0
82391,M014,1296000842.0
82392,M014,1296000852.0
82393,M014,1296000854.0
82394,M024,1296000861.0
82395,M014,1296000866.0
82396,M014,1296000899.0
82397,M014,1296000900.0
82398,M014,1296000913.0
82399,M014,1296000928.0
82400,M014,1296000945.0
82401,M014,1296000978.0
82402,M014,1296000982.0
82403,M014,1296001018.0
82404,M014,1296001020.0
82405,M014,1296001173.0
82406,M014,1296001179.0
82407,M014,1296001189.0
82408,M014,1296001250.0
82409,M014,1296001261.0
82410,M014,1296001326.0
82411,M014,1296001329.0
82412,M024,1296001396.0
82413,M023,1296001401.0
82414,M028,1296001472.0
82415,M023,1296001473.0
82416,M024,1296001475.0
82417,M024,1296001485.0
82418,M014,1296001489.0
82419,M014,1296001494.0
82420,M014,1296001496.0
82421,M014,1296001501.0
82422,M014,1296001505.0
82423,M014,1296001518.0
82424,M014,1296001520.0
82425,M020,1296001528.0
82426,M013,1296001529.0
82427,M014,1296001530.0
82428,M020,1296001530.0
82429,M018,1296001531.0
82430,M019,1296001533.0
82431,M015,1296001533.0
82432,M015,1296001551.0
82433,M019,1296001552.0
82434,M014,1296001559.0
82435,M014,1296001561.0
82436,M014,1296001572.0
82437,M015,1296001579.0
82438,M019,1296001583.0
82439,M024,1296001585.0
82440,M014,1296001595.0
82441,M024,1296001595.0
82442,M014,1296001598.0
82443,M015,1296001601.0
82444,M019,1296001602.0
82445,M014,1296001604.0
82446,M019,1296001609.0
82447,M018,1296001614.0
82448,M014,1296001616.0
82449,M020,1296001618.0
82450,M013,1296001619.0
82451,M024,1296001622.0
82452,M024,1296001637.0
82453,M024,1296001640.0
82454,M024,1296001649.0
82455,M014,1296001657.0
82456,M018,1296001668.0
82457,M019,1296001670.0
82458,M015,1296001671.0
82459,M015,1296001689.0
82460,M019,1296001692.0
82461,M015,1296001703.0
82462,M019,1296001704.0
82463,M018,1296001708.0
82464,M014,1296001712.0
82465,M024,1296001716.0
82466,M024,1296001719.0
82467,M014,1296001729.0
82468,M024,1296001730.0
82469,M014,1296001732.0
82470,M014,1296001741.0
82471,M014,1296001743.0
82472,M014,1296001748.0
82473,M024,1296001751.0
82474,M023,1296001755.0
82475,M022,1296001756.0
82476,M014,1296001758.0
82477,M014,1296001768.0
82478,M021,1296001774.0
82479,M014,1296001775.0
82480,M022,1296001776.0
82481,M023,1296001777.0
82482,M014,1296001777.0
82483,M024,1296001780.0
82484,M014,1296001787.0
82485,M014,1296001794.0
82486,M014,1296001800.0
82487,M014,1296001803.0
82488,M014,1296001806.0
82489,M024,1296001808.0
82490,M014,1296001819.0
82491,M014,1296001822.0
82492,M014,1296001831.0
82493,M018,1296001833.0
82494,M015,1296001835.0
82495,M019,1296001835.0
82496,M019,1296001844.0
82497,M019,1296001849.0
82498,M015,1296001850.0
82499,M018,1296001852.0
82500,M014,1296001854.0
82501,M024,1296001856.0
82502,M024,1296001864.0
82503,M024,1296001893.0
82504,M014,1296001894.0
82505,M014,1296001896.0
82506,M024,1296001903.0
82507,M014,1296001904.0
82508,M023,1296001910.0
82509,M022,1296001912.0
82510,M021,1296001914.0
82511,M014,1296001916.0
82512,M014,1296001918.0
82513,M021,1296001920.0
82514,M014,1296001922.0
82515,M014,1296001927.0
82516,M013,1296001929.0
82517,M020,1296001933.0
82518,M013,1296001933.0
82519,M020,1296001935.0
82520,M028,1296001938.0
82521,M012,1296001939.0
82522,M022,1296001939.0
82523,M010,1296001940.0
82524,M013,1296001962.0
82525,M010,1296001963.0
82526,M012,1296001963.0
82527,M009,1296001965.0
82528,M020,1296001966.0
82529,M013,1296001966.0
82530,M021,1296001968.0
82531,M022,1296001969.0
82532,M028,1296001970.0
82533,M021,1296001975.0
82534,M022,1296001976.0
82535,M028,1296001981.0
82536,M023,1296001982.0
82537,M024,1296001983.0
82538,M024,1296002005.0
82539,M024,1296002009.0
82540,M023,1296002013.0
82541,M030,1296002017.0
82542,M030,1296002020.0
82543,M030,1296002023.0
82544,M014,1296002026.0
82545,M014,1296002030.0
82546,M030,1296002038.0
82547,M030,1296002047.0
82548,M030,1296002053.0
82549,M022,1296002063.0
82550,M021,1296002063.0
82551,M020,1296002065.0
82552,M023,1296002065.0
82553,M022,1296002066.0
82554,M021,1296002068.0
82555,M013,1296002077.0
82556,M020,1296002082.0
82557,M013,1296002084.0
82558,M020,1296002085.0
82559,M006,1296002086.0
82560,M008,1296002087.0
82561,M014,1296002087.0
82562,M008,1296002089.0
82563,M022,1296002092.0
82564,M028,1296002093.0
82565,M026,1296002094.0
82566,M027,1296002096.0
82567,M014,1296002102.0
82568,M028,1296002104.0
82569,M014,1296002107.0
82570,M022,1296002110.0
82571,M013,1296002112.0
82572,M021,1296002115.0
82573,M020,1296002116.0
82574,M014,1296002119.0
82575,M020,1296002125.0
82576,M021,1296002131.0
82577,M014,1296002132.0
82578,M014,1296002138.0
82579,M014,1296002146.0
82580,M014,1296002150.0
82581,M015,1296002166.0
82582,M014,1296002171.0
82583,M019,1296002172.0
82584,M014,1296002174.0
82585,M014,1296002183.0
82586,M015,1296002187.0
82587,M019,1296002189.0
82588,M018,1296002189.0
82589,M020,1296002192.0
82590,M020,1296002218.0
82591,M013,1296002220.0
82592,M014,1296002221.0
82593,M018,1296002228.0
82594,M019,1296002229.0
82595,M015,1296002229.0
82596,M015,1296002243.0
82597,M019,1296002243.0
82598,M015,1296002249.0
82599,M019,1296002250.0
82600,M018,1296002251.0
82601,M014,1296002253.0
82602,M014,1296002254.0
82603,M014,1296002282.0
82604,M014,1296002287.0
82605,M014,1296002372.0
82606,M022,1296002375.0
82607,D004,1296002379.0
82608,M030,1296002380.0
82609,M013,1296002391.0
82610,M020,1296002391.0
82611,M021,1296002393.0
82612,M022,1296002394.0
82613,M030,1296002398.0
82614,D004,1296002398.0
82615,M020,1296002407.0
82616,M018,1296002409.0
82617,M015,1296002410.0
82618,M019,1296002411.0
82619,M014,1296002431.0
82620,M014,1296002433.0
82621,M014,1296002442.0
82622,M014,1296002448.0
82623,M015,1296002448.0
82624,M013,1296002466.0
82625,M014,1296002470.0
82626,M020,1296002470.0
82627,M015,1296002471.0
82628,M018,1296002471.0
82629,M015,1296002503.0
82630,M018,1296002505.0
82631,M019,1296002506.0
82632,M014,1296002507.0
82633,M015,1296002528.0
82634,M020,1296002528.0
82635,M018,1296002530.0
82636,M015,1296002532.0
82637,M019,1296002533.0
82638,M015,1296002539.0
82639,D004,1296002548.0
82640,M030,1296002548.0
82641,M019,1296002549.0
82642,M022,1296002554.0
82643,M019,1296002555.0
82644,M021,1296002558.0
82645,M018,1296002559.0
82646,M020,1296002561.0
82647,M014,1296002563.0
82648,M013,1296002567.0
82649,M021,1296002567.0
82650,M020,1296002576.0
82651,M009,1296002577.0
82652,M010,1296002577.0
82653,M018,1296002579.0
82654,M019,1296002580.0
82655,M020,1296002580.0
82656,M015,1296002580.0
82657,M012,1296002582.0
82658,M019,1296002583.0
82659,M010,1296002585.0
82660,M018,1296002585.0
82661,M020,1296002586.0
82662,M014,1296002587.0
82663,M012,1296002589.0
82664,M010,1296002589.0
82665,M018,1296002589.0
82666,M020,1296002590.0
82667,M014,1296002592.0
82668,M021,1296002593.0
82669,M013,1296002594.0
82670,M008,1296002595.0
82671,M003,1296002596.0
82672,M014,1296002606.0
82673,M006,1296002608.0
82674,M020,1296002608.0
82675,M008,1296002608.0
82676,M013,1296002611.0
82677,M018,1296002614.0
82678,M015,1296002616.0
82679,M019,1296002618.0
82680,M015,1296002628.0
82681,M019,1296002628.0
82682,M020,1296002631.0
82683,M015,1296002637.0
82684,M019,1296002638.0
82685,M020,1296002640.0
82686,M008,1296002642.0
82687,M003,1296002644.0
82688,M007,1296002645.0
82689,M006,1296002646.0
82690,M008,1296002647.0
82691,M020,1296002647.0
82692,M021,1296002649.0
82693,M015,1296002649.0
82694,M018,1296002651.0
82695,M019,1296002652.0
82696,M015,1296002656.0
82697,M019,1296002656.0
82698,M018,1296002657.0
82699,M014,1296002659.0
82700,M018,1296002664.0
82701,M019,1296002666.0
82702,M015,1296002667.0
82703,M014,1296002679.0
82704,M015,1296002683.0
82705,M015,1296002685.0
82706,M019,1296002687.0
82707,M014,1296002690.0
82708,M015,1296002691.0
82709,M019,1296002692.0
82710,M019,1296002700.0
82711,M014,1296002702.0
82712,M018,1296002702.0
82713,M019,1296002708.0
82714,M021,1296002710.0
82715,M022,1296002712.0
82716,M014,1296002712.0
82717,M014,1296002718.0
82718,M014,1296002722.0
82719,M018,1296002724.0
82720,M019,1296002725.0
82721,M014,1296002729.0
82722,M019,1296002729.0
82723,M019,1296002751.0
82724,M015,1296002752.0
82725,M019,1296002757.0
82726,M015,1296002759.0
82727,M019,1296002763.0
82728,M015,1296002764.0
82729,M018,1296002769.0
82730,M009,1296002774.0
82731,M013,1296002774.0
82732,M020,1296002775.0
82733,M018,1296002781.0
82734,M015,1296002783.0
82735,M015,1296002791.0
82736,M019,1296002792.0
82737,M018,1296002792.0
82738,M009,1296002800.0
82739,M014,1296002808.0
82740,M014,1296002812.0
82741,M014,1296002818.0
82742,M014,1296002839.0
82743,M009,1296002841.0
82744,M014,1296002841.0
82745,M014,1296002845.0
82746,M014,1296002851.0
82747,M009,1296002854.0
82748,M022,1296002868.0
82749,M021,1296002870.0
82750,M020,1296002870.0
82751,M009,1296002873.0
82752,M013,1296002873.0
82753,M012,1296002875.0
82754,M010,1296002876.0
82755,M010,1296002882.0
82756,M009,1296002886.0
82757,M020,1296002896.0
82758,M014,1296002897.0
82759,M010,1296002898.0
82760,M020,1296002900.0
82761,M009,1296002900.0
82762,M010,1296002904.0
82763,M012,1296002905.0
82764,M014,1296002905.0
82765,M020,1296002905.0
82766,M009,1296002907.0
82767,M012,1296002907.0
82768,M010,1296002912.0
82769,M012,1296002913.0
82770,M013,1296002914.0
82771,M012,1296002919.0
82772,M020,1296002920.0
82773,M010,1296002922.0
82774,M012,1296002923.0
82775,M009,1296002925.0
82776,M014,1296002927.0
82777,M009,1296002929.0
82778,M020,1296002929.0
82779,M009,1296002931.0
82780,M009,1296002938.0
82781,M010,1296002945.0
82782,M010,1296002970.0
82783,M010,1296002973.0
82784,M009,1296002974.0
82785,M009,1296002977.0
82786,M009,1296002981.0
82787,M010,1296002997.0
82788,M014,1296003004.0
82789,M010,1296003006.0
82790,M014,1296003012.0
82791,M010,1296003015.0
82792,M009,1296003017.0
82793,M009,1296003020.0
82794,M010,1296003021.0
82795,M010,1296003027.0
82796,M009,1296003036.0
82797,M010,1296003037.0
82798,M014,1296003038.0
82799,M014,1296003040.0
82800,M010,1296003040.0
82801,M010,1296003043.0
82802,M014,1296003045.0
82803,M009,1296003051.0
82804,M014,1296003056.0
82805,M010,1296003059.0
82806,M009,1296003059.0
82807,M014,1296003061.0
82808,M014,1296003063.0
82809,M010,1296003065.0
82810,M009,1296003067.0
82811,M010,1296003070.0
82812,M009,1296003070.0
82813,M010,1296003072.0
82814,M009,1296003081.0
82815,M009,1296003084.0
82816,M010,1296003087.0
82817,M014,1296003090.0
82818,M009,1296003092.0
82819,M014,1296003092.0
82820,M010,1296003098.0
82821,M009,1296003100.0
82822,M014,1296003101.0
82823,M009,1296003105.0
82824,M010,1296003108.0
82825,M014,1296003114.0
82826,M010,1296003123.0
82827,M021,1296003123.0
82828,M020,1296003123.0
82829,M008,1296003123.0
82830,M009,1296003126.0
82831,M010,1296003131.0
82832,M010,1296003135.0
82833,M010,1296003139.0
82834,M014,1296003147.0
82835,M010,1296003152.0
82836,M009,1296003154.0
82837,M010,1296003156.0
82838,M009,1296003156.0
82839,M014,1296003162.0
82840,M010,1296003163.0
82841,M021,1296003164.0
82842,M020,1296003165.0
82843,M008,1296003166.0
82844,M010,1296003167.0
82845,M010,1296003168.0
82846,M020,1296003171.0
82847,M010,1296003172.0
82848,M008,1296003175.0
82849,M020,1296003176.0
82850,M014,1296003178.0
82851,M009,1296003179.0
82852,M020,1296003185.0
82853,M010,1296003186.0
82854,M009,1296003189.0
82855,M010,1296003191.0
82856,M020,1296003191.0
82857,M018,1296003195.0
82858,M014,1296003198.0
82859,M018,1296003202.0
82860,M020,1296003205.0
82861,M010,1296003206.0
82862,M013,1296003206.0
82863,M010,1296003212.0
82864,M009,1296003220.0
82865,M010,1296003225.0
82866,M020,1296003229.0
82867,M013,1296003230.0
82868,M021,1296003230.0
82869,M014,1296003232.0
82870,M021,1296003235.0
82871,M021,1296003243.0
82872,M010,1296003244.0
82873,M009,1296003246.0
82874,M020,1296003248.0
82875,M013,1296003250.0
82876,M010,1296003253.0
82877,M020,1296003255.0
82878,M020,1296003259.0
82879,M018,1296003260.0
82880,M009,1296003261.0
82881,M019,1296003263.0
82882,M018,1296003264.0
82883,M016,1296003266.0
82884,M010,1296003271.0
82885,M016,1296003280.0
82886,M016,1296003284.0
82887,M016,1296003287.0
82888,M009,1296003288.0
